address,min_latitude,max_latitude,min_longitude,max_longitude,category
191 PRESTON ST,41.73838129282799,41.738786035029825,-72.680771921329,-72.68048283625629,Occupied Structure
105 PRESTON ST,41.73888225492165,41.739429802159464,-72.67708216804446,-72.67662707279601,Occupied Structure
203 PRESTON ST,41.73829269868379,41.73869744235533,-72.68130879176498,-72.6810194477714,Occupied Structure
110 ADELAIDE ST,41.74183672569889,41.74220545541417,-72.67777949002569,-72.67750432886254,Occupied Structure
271 FRANKLIN AV,41.742880773729254,41.7431069908891,-72.67706622291446,-72.67650938330043,Occupied Structure
131 ADELAIDE ST,41.74109033984121,41.7415656706527,-72.67869660663328,-72.6783947828741,Occupied Structure
122 ADELAIDE ST,41.741750476815746,41.74229027496684,-72.67838952787727,-72.67803561295824,Occupied Structure
91 BARKER ST,41.74282515539057,41.74328080718097,-72.67731593645387,-72.67703907648938,Occupied Structure
425 FRANKLIN AV,41.737512626816,41.73826022756656,-72.67693698675693,-72.67560277149263,Occupied Structure
26 BUSHNELL ST,41.740827023528425,41.74125645268917,-72.67752463875061,-72.67724842380066,Occupied Structure
129 ADELAIDE ST,41.74109033984121,41.7415656706527,-72.67869660663328,-72.6783947828741,Occupied Structure
18 STEDMAN ST,41.74236774874921,41.742589137569404,-72.67750647205547,-72.676960115208,Occupied Structure
513 FRANKLIN AV,41.73476686792447,41.734956216859956,-72.67566843213496,-72.675099029052,Parking Lot
34 GILMAN ST,41.73748131255119,41.73783938911126,-72.67919193455934,-72.6789193449309,Vacant Structure
103 CAMPFIELD AV,41.739730321065295,41.73988232063709,-72.68306866793787,-72.68263383278827,Occupied Structure
62 BUSHNELL ST,41.740607940196824,41.741037397844195,-72.67914787406772,-72.67887073456663,Occupied Structure
293 FRANKLIN AV,41.742218049199565,41.74240627095157,-72.67689199904784,-72.67639553236184,Occupied Structure
60 FENWICK ST,41.73321979192167,41.73338414133351,-72.67590834494972,-72.6753946538418,Occupied Structure
150 CAMPFIELD AV,41.73820393320108,41.73844783156209,-72.68234356014767,-72.6818628740005,Occupied Structure
30 BUSHNELL ST,41.740802685220295,41.74123211410052,-72.67770486732007,-72.67742865258941,Occupied Structure
80 DOUGLAS ST,41.737701613497684,41.73829269868379,-72.68137700445625,-72.68104454993929,Occupied Structure
117 BARKER ST,41.74274571500947,41.74308550604478,-72.67846867081802,-72.67819064022785,Occupied Structure
56 FENWICK ST,41.73335811472744,41.7335204921789,-72.67592192750901,-72.67541368029977,Occupied Structure
169 ADELAIDE ST,41.74084695287228,41.74130106754491,-72.68049416136506,-72.68019805693399,Occupied Structure
126 BROWN ST,41.736829120646554,41.73718601542169,-72.6778904206304,-72.67761974406196,Occupied Structure
75 CAMPFIELD AV,41.740714296636625,41.74088222940004,-72.6830671948733,-72.68264933512079,Occupied Structure
22 DOUGLAS ST,41.73836016934074,41.738720551629356,-72.67887458455249,-72.67859924622485,Occupied Structure
183 PRESTON ST,41.73844035396087,41.73884731148933,-72.68041439771554,-72.68011886478737,Occupied Structure
108 ADELAIDE ST,41.74183672569889,41.74220545541417,-72.67777949002569,-72.67750432886254,Occupied Structure
172 CAMPFIELD AV,41.73755603132363,41.73779045552586,-72.6820613809978,-72.68158762471029,Occupied Structure
50 BUSHNELL ST,41.74068087910322,41.741110555665784,-72.67860641806107,-72.6783301621781,Occupied Structure
109 CAMPFIELD AV,41.73962099610152,41.73974607931512,-72.6830799146216,-72.68263204075812,Occupied Structure
742 MAPLE AV,41.73974170381325,41.74014439204571,-72.6842893536144,-72.68374826819588,Occupied Structure
187 PRESTON ST,41.73841087849651,41.73881562074361,-72.68059301310255,-72.68030370901484,Occupied Structure
139 PRESTON ST,41.738773966245034,41.73917432113119,-72.6784225715222,-72.67814071793256,Occupied Structure
26 FENWICK ST,41.73434341026986,41.73450445631208,-72.67602338635574,-72.67557587699248,Occupied Structure
124 BUSHNELL ST,41.740242604090405,41.74067233817508,-72.68182123753951,-72.68157523299641,Occupied Structure
20 STEDMAN ST,41.7425016399881,41.742723111126985,-72.67754505286923,-72.67699913608574,Occupied Structure
154 CAMPFIELD AV,41.73807393023742,41.73831166253665,-72.68228639205329,-72.68181233833418,Occupied Structure
453 FRANKLIN AV,41.736763898736264,41.73701063574235,-72.67602966876295,-72.6754491602568,Occupied Structure
15 OLDS PL,41.73578815352596,41.73603443766097,-72.66962632711449,-72.66930428863895,Occupied Structure
82 CAMPFIELD AV,41.74056476396536,41.74078693968298,-72.68246987924516,-72.68182123753951,Occupied Structure
98 ADELAIDE ST,41.74191962484309,41.74229724553504,-72.67725049579772,-72.67696984748734,Occupied Structure
126 BUSHNELL ST,41.74022025384979,41.740652173600765,-72.68195778273113,-72.68175597176322,Occupied Structure
537 FRANKLIN AV,41.733947055353674,41.73413966828045,-72.67552674020187,-72.67495753053241,Occupied Structure
115 CAMPFIELD AV,41.73933841931642,41.73948818938049,-72.68305175173423,-72.68262690242504,Occupied Structure
203 ADELAIDE ST,41.740652173600765,41.74108924433217,-72.68193259758533,-72.68164075563415,Occupied Structure
10 GILMAN ST,41.73760647194758,41.737982828462656,-72.67829108659276,-72.67788815492193,Occupied Structure
551 FRANKLIN AV,41.73340220057924,41.73359316149988,-72.67543826934408,-72.67486246517429,Occupied Structure
219 PRESTON ST,41.73809901972036,41.73860310361759,-72.68191682680936,-72.68156444251427,Occupied Structure
99 BARKER ST,41.74287910415679,41.743218443279645,-72.67770497066333,-72.6774076986384,Occupied Structure
137 BARKER ST,41.74249861029931,41.742941110021725,-72.67932673845863,-72.67902580810042,Occupied Structure
66 BUSHNELL ST,41.74058335220455,41.741013084573105,-72.6793276995385,-72.67905147507977,Occupied Structure
159 BARKER ST,41.74225685366082,41.742781777466725,-72.6802741146069,-72.67994347287753,Occupied Structure
30 FENWICK ST,41.73417926277991,41.73436810434793,-72.6760098036891,-72.6755508734295,Occupied Structure
74 CAMPFIELD AV,41.740702391314564,41.74092631728381,-72.68247170916486,-72.68185726046406,Occupied Structure
104 BUSHNELL ST,41.74036446299931,41.74079425132242,-72.68095088574414,-72.68067373705678,Occupied Structure
30 DOUGLAS ST,41.73831087993632,41.738670523811216,-72.67922795809352,-72.67895646651358,Occupied Structure
193 BARKER ST,41.741729266669424,41.742531401607565,-72.68175725577879,-72.68134206676481,Occupied Structure
108 BUSHNELL ST,41.7403402015261,41.7407699352294,-72.6811307101239,-72.68085443954226,Occupied Structure
159 PRESTON ST,41.73865309166922,41.73903217479115,-72.67927959577221,-72.67900559264146,Occupied Structure
15 CHAPIN PL,41.73996653273451,41.74020628899255,-72.67093155818095,-72.67070686194116,Occupied Structure
4 DOUGLAS ST,41.738485049166634,41.73884694138644,-72.67797068160407,-72.67769652265412,Occupied Structure
539 FRANKLIN AV,41.733810951545244,41.73400134014182,-72.67550418547022,-72.67493343412502,Occupied Structure
34 CAMPFIELD AV,41.74208953053514,41.74222856649888,-72.68248441195777,-72.68193968359827,Occupied Structure
457 FRANKLIN AV,41.73663140759034,41.736839124735155,-72.67598087499893,-72.67542593963911,Occupied Structure
217 PRESTON ST,41.73809901972036,41.73860310361759,-72.68191682680936,-72.68156444251427,Occupied Structure
78 DOUGLAS ST,41.737701613497684,41.73829269868379,-72.68137700445625,-72.68104454993929,Occupied Structure
47 DOUGLAS ST,41.73773941447568,41.738099963434685,-72.67982229058157,-72.67955062275509,Occupied Structure
146 CAMPFIELD AV,41.73833448539987,41.73856752711536,-72.68240887744129,-72.68188386679411,Occupied Structure
299 FRANKLIN AV,41.74199920013375,41.742296212634635,-72.6767276089392,-72.67635301602817,Occupied Structure
74 BUSHNELL ST,41.74053494368927,41.74096440173807,-72.67968841264037,-72.67941218656608,Occupied Structure
38 WHITMORE ST,41.74505257792226,41.745433642350235,-72.67887937867602,-72.6786226448456,Occupied Structure
223 FRANKLIN AV,41.74459511793228,41.7447957780383,-72.67722772167107,-72.67677492613302,Occupied Structure
238 PRESTON ST,41.73853310217951,41.73875677413192,-72.68303333041474,-72.68261761464989,Occupied Structure
661 MAPLE AV,41.742266030905434,41.742429080286556,-72.68361698413078,-72.68318981777885,Occupied Structure
285 FRANKLIN AV,41.74232075099055,41.742676942648785,-72.67699913608574,-72.6764146443332,Occupied Structure
120 BUSHNELL ST,41.740267195723064,41.740696655396626,-72.68167190376333,-72.68139497068537,Occupied Structure
197 OTIS ST,41.73883935804071,41.73919405613513,-72.68347437534335,-72.68325896461789,Occupied Structure
142 ADELAIDE ST,41.74161677986508,41.74227452320134,-72.67933227226504,-72.67897888911207,Occupied Structure
130 ADELAIDE ST,41.741696747489755,41.74228449505971,-72.67877075896897,-72.67843793234334,Occupied Structure
144 ADELAIDE ST,41.741590488391836,41.74202404486299,-72.6794445144081,-72.67915714327016,Occupied Structure
164 CAMPFIELD AV,41.73781680636997,41.738051833401435,-72.68217494650963,-72.68169953859012,Occupied Structure
342 HUDSON ST,41.75848886651004,41.75878479348768,-72.67797996849552,-72.6773046677468,Vacant Lot
1 GOLD ST,41.76366868899165,41.764205504196724,-72.67546637408286,-72.67484296697769,Occupied Structure
26 LISBON ST,41.75581194750245,41.75626390671491,-72.67215212992127,-72.6715201036198,Occupied Structure
264 PRESTON ST,41.73838207750185,41.73877781692709,-72.68397313257552,-72.68369068817898,Occupied Structure
104 BARKER ST,41.74330757148437,41.74370871184023,-72.67789349161568,-72.67761909249656,Occupied Structure
69 CAMPFIELD AV,41.740850471064356,41.7410458272694,-72.68304290711143,-72.6826537736124,Occupied Structure
321 FRANKLIN AV,41.74119428955619,41.7414061674387,-72.67680357175558,-72.67621752245826,Occupied Structure
180B MAGNOLIA ST,41.78165310021283,41.783518435593976,-72.68680198652032,-72.68507364025972,Occupied Structure
325 FRANKLIN AV,41.74094816465613,41.74126992553031,-72.67659234917303,-72.67616983352208,Occupied Structure
219 HARVARD ST,41.725414693196825,41.72653651970693,-72.70117607194678,-72.69990453617233,Park
243 FRANKLIN AV,41.743892413093,41.74424846856249,-72.6772770554279,-72.67668651540065,Occupied Structure
101 CAMPFIELD AV,41.739867070586534,41.74004281921839,-72.68304646941152,-72.68263614645129,Occupied Structure
67 ENFIELD ST,41.78165310021283,41.783518435593976,-72.68680198652032,-72.68507364025972,Occupied Structure
85 CAMPFIELD AV,41.74044107151847,41.74061101227576,-72.68311599109775,-72.68264375679368,Occupied Structure
551 HILLSIDE AV,41.73486771041978,41.73508268656467,-72.69733696351923,-72.69684985606436,Occupied Structure
163 BUSHNELL ST,41.739712841675534,41.74009524669598,-72.6836233487215,-72.68338372842352,Occupied Structure
192 BOND ST,41.74358091768566,41.7439267705343,-72.68206692091034,-72.68181690952893,Occupied Structure
198B MAGNOLIA ST,41.78165310021283,41.783518435593976,-72.68680198652032,-72.68507364025972,Occupied Structure
36 CAMPFIELD AV,41.74208953053514,41.74222856649888,-72.68248441195777,-72.68193968359827,Occupied Structure
39 GREENFIELD ST,41.78165310021283,41.783518435593976,-72.68680198652032,-72.68507364025972,Occupied Structure
57 ENFIELD ST,41.78165310021283,41.783518435593976,-72.68680198652032,-72.68507364025972,Occupied Structure
590 MAPLE AV,41.74406427526904,41.744194590218214,-72.68207226320382,-72.68156528356023,Occupied Structure
123 ADELAIDE ST,41.74113923898638,41.741619729746255,-72.678337459538,-72.67803377439093,Occupied Structure
152 ADELAIDE ST,41.74153626316513,41.74226460150049,-72.67988642016968,-72.67951966132458,Occupied Structure
140 ADELAIDE ST,41.74161677986508,41.74227452320134,-72.67933227226504,-72.67897888911207,Occupied Structure
113 ADELAIDE ST,41.74119747767924,41.741680488328825,-72.67798080326553,-72.67763065823192,Occupied Structure
268 PRESTON ST,41.73835281591924,41.738748226001015,-72.6841520409169,-72.68386908249178,Occupied Structure
254 PRESTON ST,41.738444717097344,41.73883935804071,-72.68361674805215,-72.68333338670551,Occupied Structure
213 FRANKLIN AV,41.744730296793996,41.745058518362406,-72.67741536199861,-72.67679899297511,Occupied Structure
229 FRANKLIN AV,41.74432638124236,41.74458960470632,-72.67717650085618,-72.6767268656361,Occupied Structure
103 WHITMORE ST,41.744062244147116,41.744508528919916,-72.6816632292408,-72.68137111950014,Occupied Structure
197 BOND ST,41.74302780757789,41.74344629576037,-72.68217390401067,-72.6818931640394,Vacant Lot
176 BARKER ST,41.74275956697153,41.74320023632544,-72.68118419879352,-72.68085994099467,Occupied Structure
170 BARKER ST,41.74282672595689,41.743258794653755,-72.68078102577829,-72.68048678201086,Occupied Structure
146 BOND ST,41.743915956831515,41.74433732221001,-72.67994825412352,-72.67965873033899,Occupied Structure
543 MAPLE AV,41.74491358372019,41.745079132498724,-72.68228788282441,-72.68178187378989,Occupied Structure
481 MAPLE AV,41.74621759300847,41.74636386513084,-72.68177950394966,-72.68112345035581,Occupied Structure
126 BOND ST,41.74405324580079,41.74447874655815,-72.67903814154452,-72.67875309562369,Occupied Structure
228 FRANKLIN AV,41.74457371679766,41.74479309656313,-72.67644518619645,-72.6758816763877,Occupied Structure
87 WHITMORE ST,41.74417476086706,41.74461726464628,-72.68094538254408,-72.68064935295227,Occupied Structure
140 BARKER ST,41.74304727958759,41.743464969275934,-72.67945082046323,-72.6791726937553,Occupied Structure
124 BOND ST,41.74405324580079,41.74447874655815,-72.67903814154452,-72.67875309562369,Occupied Structure
519 MAPLE AV,41.745472383512116,41.74565298252685,-72.68211422131768,-72.68148800767707,Occupied Structure
144 BARKER ST,41.74301753064441,41.74343768793967,-72.67963523780918,-72.6793522746245,Occupied Structure
503 MAPLE AV,41.74579041369267,41.74598172981153,-72.68215082955108,-72.6813194998889,Occupied Structure
90 FRANKLIN AV,41.74925725312274,41.74943692522122,-72.67725901476892,-72.67677348476136,Occupied Structure
527 MAPLE AV,41.745327537676594,41.74550853874581,-72.68218744156232,-72.68156210783782,Occupied Structure
505 MAPLE AV,41.74579041369267,41.74598172981153,-72.68215082955108,-72.6813194998889,Occupied Structure
10 WARNER ST,41.746210123271794,41.74653111072796,-72.67791637049525,-72.67764321701615,Occupied Structure
184 BOND ST,41.7436502961833,41.74398179539506,-72.68164611729466,-72.6814539362006,Occupied Structure
51 WHITMORE ST,41.74439543415484,41.74491999500853,-72.67949905464687,-72.67866064267129,Occupied Structure
114 SHULTAS PL,41.74815927928826,41.7485840434559,-72.67877568937682,-72.67856367580563,Occupied Structure
583 MAPLE AV,41.74429345793361,41.744423391678616,-72.68245731017493,-72.68212037878823,Vacant Structure
182 BARKER ST,41.74272973325427,41.74316644666086,-72.6813632993865,-72.68107528953108,Occupied Structure
101 FRANKLIN AV,41.74868903603423,41.748921080667294,-72.67808637508573,-72.67752157044089,Occupied Structure
58 WHITMORE ST,41.74491053360217,41.745500423757356,-72.67988428869026,-72.67956274449936,Occupied Structure
119 BOND ST,41.74357220581647,41.743975929446336,-72.67868713511709,-72.6784221190935,Occupied Structure
82 WHITMORE ST,41.74474751539857,41.74531172181891,-72.68096530778553,-72.68063906575418,Occupied Structure
172 BARKER ST,41.742795525612514,41.74322951553151,-72.68096830049332,-72.68067317833696,Occupied Structure
73 WHITMORE ST,41.74428401999872,41.74472457447942,-72.6802244915249,-72.67993506039149,Occupied Structure
72 WHITMORE ST,41.74482921808188,41.745444586845814,-72.68044206998586,-72.6800977538712,Occupied Structure
55 SHULTAS PL,41.747875608193546,41.74837760090222,-72.67633335475287,-72.67601046226427,Occupied Structure
483 MAPLE AV,41.74621759300847,41.74636386513084,-72.68177950394966,-72.68112345035581,Occupied Structure
162 BOND ST,41.74383627981842,41.74425537300078,-72.68048186641941,-72.68019571045335,Occupied Structure
95 WHITMORE ST,41.74411957001905,41.74456240527104,-72.68130502088083,-72.68101115275684,Occupied Structure
112 BOND ST,41.74413496542126,41.74462948959986,-72.67849549992937,-72.67803370863747,Occupied Structure
20 PAWTUCKET ST,41.74919075339733,41.74967097520768,-72.67867502729484,-72.67836903347072,Occupied Structure
14 WHITMORE ST,41.74523295598659,41.74561810337348,-72.67767812857437,-72.67747367383066,Occupied Structure
198 OTIS ST,41.73932853255833,41.739712951996566,-72.68344192303842,-72.68321199175526,Occupied Structure
72 CAMPFIELD AV,41.74084495842717,41.74106303260228,-72.68247340188726,-72.68189518403288,Occupied Structure
211 OTIS ST,41.738748226001015,41.739184140892235,-72.68402399451243,-72.68361674805215,Occupied Structure
239 FRANKLIN AV,41.743892413093,41.74424846856249,-72.6772770554279,-72.67668651540065,Occupied Structure
