latitude,longitude,category\
41.749262652477086,-72.67835759722247,Occupied Structure\
41.7482931934021,-72.67849698934525,Occupied Structure\
41.750463907771895,-72.67784723599979,Occupied Structure\
41.76710012039454,-72.67893556284272,Parking Lot\
41.7456092319229,-72.6734930065443,Occupied Structure\
41.744017926101485,-72.67960265943002,Occupied Structure\
41.74429881573327,-72.67820818256241,Occupied Structure\
41.74506185961639,-72.67928617220807,Occupied Structure\
41.74429575087258,-72.67343923458988,Occupied Structure\
41.745809842790564,-72.67614839617791,Occupied Structure\
41.74937920224711,-72.67922612735123,Occupied Structure\
41.748499791998704,-72.67758385153594,Occupied Structure\
41.7450683479262,-72.67640926921635,Occupied Structure\
41.747858608208325,-72.67925545346857,Occupied Structure\
41.74830627325997,-72.67306379567772,Occupied Structure\
41.75006266171331,-72.67891000371347,Occupied Structure\
41.75012244789251,-72.6751696812417,Occupied Structure\
41.74819439162837,-72.67304733037378,Occupied Structure\
41.74501668046708,-72.67341625201482,Occupied Structure\
41.751570375957854,-72.67815585334056,Occupied Structure\
41.749560559926834,-72.67769332237138,Occupied Structure\
41.750497580634544,-72.67869374077851,Occupied Structure\
41.74808541140451,-72.67751238934476,Occupied Structure\
41.74509664063459,-72.67530273812373,Occupied Structure\
41.74826418649297,-72.6784914886202,Occupied Structure\
41.74969400540682,-72.67907639520391,Occupied Structure\
41.74610231703767,-72.67353115185146,Vacant Structure\
41.74609049901962,-72.67446063920481,Occupied Structure\
41.74607941164816,-72.67654090172985,Occupied Structure\
41.7460608798071,-72.67352566822287,Vacant Structure\
41.74657625032748,-72.67597047795574,Occupied Structure\
41.744935756952515,-72.67640388746176,Occupied Structure\
41.74507469481379,-72.67342724836799,Occupied Structure\
41.7456212606846,-72.6728899455063,Occupied Structure\
41.74884207637462,-72.67505497224059,Occupied Structure\
41.74586764757807,-72.67583297428097,Occupied Structure\
41.74929980508565,-72.67813624194895,Occupied Structure\
41.74604513526756,-72.67478711411276,Occupied Structure\
41.74590757194709,-72.67352031676944,Occupied Structure\
41.746098753134035,-72.67441083634941,Occupied Structure\
41.74969400540682,-72.67907639520391,Occupied Structure\
41.75107719989388,-72.67796827851458,Occupied Structure\
41.750019526646476,-72.67619892251395,Occupied Structure\
41.7445666972846,-72.67593404883542,Occupied Structure\
41.74460379184323,-72.67562972150638,Occupied Structure\
41.748350617355754,-72.67756188732452,Vacant Structure\
41.748280670703764,-72.67834761847577,Occupied Structure\
41.750895222648815,-72.67849964808504,Vacant Structure\
41.74919147800261,-72.6771791800861,Occupied Structure\
41.74826267038644,-72.6760847374103,Occupied Structure\
41.74851447762399,-72.67463485971857,Occupied Structure\
41.74825446155942,-72.67620646760498,Occupied Structure\
41.748194581264585,-72.67984709154608,Occupied Structure\
41.746303205687475,-72.67662363674229,Occupied Structure\
41.76575680569499,-72.67753133555246,Parking Lot\
41.74796990879877,-72.67833136423042,Occupied Structure\
41.74799054304972,-72.67819855557927,Vacant Structure\
41.748505165322804,-72.67308015764551,Occupied Structure\
41.74989179187719,-72.67731671487002,Occupied Structure\
41.750770619468405,-72.67801288351073,Occupied Structure\
41.745572637320706,-72.67454976406388,Occupied Structure\
41.7940629867023,-72.66972611967039,Occupied Structure\
41.74673000653459,-72.67667847930791,Occupied Structure\
41.74878418782466,-72.67523762199106,Occupied Structure\
41.748330198209544,-72.6780377284799,Occupied Structure\
41.750203477738445,-72.67881578923699,Occupied Structure\
41.75094492573216,-72.67847192821141,Vacant Structure\
41.74951054064213,-72.67721755125707,Occupied Structure\
41.748349318061955,-72.67552029565186,Occupied Structure\
41.74384311679003,-72.67193496045272,Occupied Structure\
41.771415560082886,-72.67588671361776,Parking Lot\
41.74637083354885,-72.67233025964582,Occupied Structure\
41.74373365090071,-72.67557539734342,Occupied Structure\
41.76203102637,-72.70955489552442,Occupied Structure\
41.78305427463038,-72.69038255881148,Occupied Structure\
41.778644140041905,-72.69545147949601,Occupied Structure\
41.74746094770655,-72.67294308103067,Occupied Structure\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.74648636879801,-72.67162194647133,Occupied Structure\
41.744417076204144,-72.67522053570093,Occupied Structure\
41.74646984794576,-72.67169942304646,Occupied Structure\
41.76144623992396,-72.70794489849403,Occupied Structure\
41.79305769947823,-72.67196968949877,Occupied Structure\
41.746880826214515,-72.67286631452917,Occupied Structure\
41.74378318892334,-72.67529318889072,Occupied Structure\
41.792912814425655,-72.67216364477302,Occupied Structure\
41.794341135813646,-72.67051752375127,Occupied Structure\
41.74388224846178,-72.67470664114238,Occupied Structure\
41.7709592757425,-72.67508470375505,Parking Lot\
41.794337083867795,-72.67065040971701,Occupied Structure\
41.78320871662042,-72.67149995771405,Other\
41.746449239899015,-72.67185989367864,Occupied Structure\
41.747945771911425,-72.67301996223664,Occupied Structure\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.74429575087258,-72.67343923458988,Occupied Structure\
41.7475355354846,-72.67295405764906,Occupied Structure\
41.74710873294999,-72.6728992389647,Occupied Structure\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.7440680858749,-72.67377144824961,Occupied Structure\
41.74398129046512,-72.67409796201788,Occupied Structure\
41.769014879257696,-72.67981345200535,Parking Lot\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.74447070991273,-72.67486639751085,\
41.74715017019999,-72.67290472228095,Occupied Structure\
41.7439730364816,-72.67414776328366,Occupied Structure\
41.74807837032621,-72.6730364027987,Occupied Structure\
41.7746626297994,-72.6959363825518,Occupied Structure\
41.77040804715093,-72.67483074758175,Parking Lot\
41.74445815362594,-72.6746727766794,\
41.74386379615013,-72.6718796116208,Occupied Structure\
41.74733663227475,-72.67292109826828,Occupied Structure\
41.771677397837315,-72.6840501962063,Occupied Structure\
41.743768976040734,-72.67258787085804,Parking Lot\
41.76895688663517,-72.6951441759052,Occupied Structure\
41.7800751064693,-72.69015281329959,Occupied Structure\
41.77425919316293,-72.69275410147728,Occupied Structure\
41.77432706677649,-72.69603629277562,Occupied Structure\
41.76210751562773,-72.67267661427827,\
41.79429992327053,-72.67083870325864,Occupied Structure\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.74433041924018,-72.67576834628879,Occupied Structure\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.74786290112795,-72.6730145280556,Occupied Structure\
41.793683166673375,-72.67171424901743,Occupied Structure\
41.79366608822072,-72.67097235854804,Occupied Structure\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.7539517853266,-72.6765375006112,Occupied Structure\
41.74479070413833,-72.67634872768136,Occupied Structure\
41.74691397675706,-72.67287180767848,Occupied Structure\
41.77112101625394,-72.67531697476296,Parking Lot\
41.74729519872227,-72.67292114760409,Occupied Structure\
41.774124029827426,-72.68777274207567,Vacant Lot\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.73408832115222,-72.67002174113767,Occupied Structure\
41.76467447558225,-72.70954770976017,Parking Lot\
41.75182586792019,-72.68271481924565,Occupied Structure\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.7746626297994,-72.6959363825518,Occupied Structure\
41.744295282661426,-72.67273661700382,Occupied Structure\
41.74429575087258,-72.67343923458988,Occupied Structure\
41.746494508785574,-72.67140616465387,Occupied Structure\
41.74570139810611,-72.70765083452179,Occupied Structure\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.7371347001977,-72.69258777812426,Occupied Structure\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.76880464773901,-72.68900652068504,Parking Lot\
41.757548449463606,-72.6837768472483,Parking Lot\
41.7765104890092,-72.69579645924564,Other\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.755516406080005,-72.70605079961351,Vacant Lot\
41.761171382999436,-72.68671715847803,Parking Lot\
41.76224248907575,-72.70999194620384,Occupied Structure\
41.75833647806829,-72.69302826388616,Vacant Lot\
41.76590322106704,-72.70463250779524,Occupied Structure\
41.771677397837315,-72.6840501962063,Occupied Structure\
41.748240395698225,-72.69565414530827,Occupied Structure\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.75744115687174,-72.7123854062969,Occupied Structure\
41.75715675161042,-72.68721356726357,Vacant Lot\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.74505055020081,-72.68847565094273,Occupied Structure\
41.76207674006677,-72.7099477770762,Occupied Structure\
41.75534654564178,-72.70609518188171,Vacant Lot\
41.744825142080245,-72.71394182596845,Parking Lot\
41.75779480019662,-72.67996395849286,Vacant Lot\
41.770864828709996,-72.69954817787809,Parking Lot\
41.79426270176427,-72.67093840943556,Occupied Structure\
41.77449277145998,-72.69597526951083,Occupied Structure\
41.79289988216571,-72.6714217579898,Occupied Structure\
41.75797604251391,-72.69310051786069,Vacant Lot\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.76098551008668,-72.68777983994343,Vacant Lot\
41.76955545056694,-72.69065511962157,Occupied Structure\
41.760804400687405,-72.67578265426138,Occupied Structure\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.763223808594674,-72.68946003758037,Occupied Structure\
41.7578572247535,-72.68041764496023,Parking Lot\
41.76462058695209,-72.70947579931814,Parking Lot\
41.75583301805189,-72.69127637567634,Vacant Lot\
41.77406954651662,-72.68663259021373,Parking Lot\
41.75134933781362,-72.69877216334459,Vacant Lot\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.76958035320345,-72.69073811560362,Occupied Structure\
41.77200433974514,-72.68338568753956,Parking Lot\
41.76170249556911,-72.68812778727211,Occupied Structure\
41.764719988197164,-72.70936505366475,Parking Lot\
41.75587214219601,-72.68689940864166,Parking Lot\
41.773792173259025,-72.69517882186496,Occupied Structure\
41.75780733417101,-72.68013548595017,Parking Lot\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.77449277145998,-72.69597526951083,Occupied Structure\
41.76363030158079,-72.70939894214402,Occupied Structure\
41.765067875964064,-72.7089331675989,Vacant Lot\
41.740417876675934,-72.69596497619433,Occupied Structure\
41.76065573960059,-72.71043009887684,Occupied Structure\
41.76462057335216,-72.70943706018672,Parking Lot\
41.754223570162324,-72.68778633961452,Occupied Structure\
41.79272225952012,-72.67221923975902,Occupied Structure\
41.76065573960059,-72.71043009887684,Occupied Structure\
41.75184641386903,-72.70880875991682,Occupied Structure\
41.75596440842137,-72.6889688190075,Parking Lot\
41.7371347001977,-72.69258777812426,Occupied Structure\
41.75881319342037,-72.68558506235956,Occupied Structure\
41.74987983377551,-72.70199900827153,\
41.7927926733951,-72.67218593563882,Occupied Structure\
41.769147111610486,-72.67276782453952,Parking Lot\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.760804400687405,-72.67578265426138,Occupied Structure\
41.76075876697305,-72.67569416524836,Occupied Structure\
41.75740522762966,-72.67329092225299,Occupied Structure\
41.73029247872536,-72.68961804330007,Vacant Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.73017649900091,-72.68968452607034,Occupied Structure\
41.7434335570367,-72.70393457771311,Vacant Lot\
41.74698325884275,-72.6844073124683,Occupied Structure\
41.744085224233245,-72.68862041089646,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76074628705728,-72.67561670591627,Occupied Structure\
41.73683338473942,-72.68685711331624,Occupied Structure\
41.74718960988255,-72.68298520638204,Occupied Structure\
41.73841947612397,-72.68537854297554,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76073381065841,-72.67554478044177,Occupied Structure\
41.73616727511245,-72.7069932615536,Occupied Structure\
41.742109698137355,-72.68272491721417,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76886088734896,-72.67227005869715,\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.731319944465554,-72.69793618487462,Parking Lot\
41.74181347709369,-72.68643180809511,Occupied Structure\
41.758826662499985,-72.67369319536333,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.767241274019526,-72.67291399319171,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76147213928905,-72.67681672688101,Occupied Structure\
41.73039603987786,-72.689573696834,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75756679602218,-72.67325752939608,Occupied Structure\
41.73683338473942,-72.68685711331624,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75756679602218,-72.67325752939608,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.74370073382336,-72.69022516406397,Parking Lot\
41.76075876697305,-72.67569416524836,Occupied Structure\
41.73683338473942,-72.68685711331624,Occupied Structure\
41.74718948472646,-72.67599744003057,Vacant Lot\
41.760858413311404,-72.67601501370616,Occupied Structure\
41.76732413333248,-72.67290282569785,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76068801211638,-72.67520173579832,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.7371347001977,-72.69258777812426,Occupied Structure\
41.745308426234715,-72.68281564583953,Occupied Structure\
41.75633211579216,-72.67331432789976,Occupied Structure\
41.76147213928905,-72.67681672688101,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75801840220864,-72.67322932591826,Occupied Structure\
41.76073381065841,-72.67554478044177,Occupied Structure\
